id,target,atom1,atom2,s1,p1,valence1,vdw1,ionic1,covalent1,e_neg1,hardness1,group1,row1,vol1,top1,s2,p2,valence2,vdw2,ionic2,covalent2,e_neg2,hardness2,group2,row2,vol2,top2,A-B,AB-gap,AB-bondlen,n_nbr
mp-252,2.0173,Be,Te,-0.205744,0,2,1.53,0.59,0.96,1.57,1.42,2,2,4.85,-0.205744,-0.520997,-0.226594,6,2.06,1.293333333,1.38,2.1,2.58,16,5,20.46,-0.226594,0.02085,-1.73374,2.452114869,4
mp-9946,2.0368,S,Zn,-0.222725,-3.022363,2,2.01,0.88,1.22,1.65,1,12,4,9.16,-0.222725,-0.630912,-0.261676,6,1.8,0.88,1.05,2.58,3.31,16,3,15.53,-0.261676,0.038951,-1.5070664,2.331533355,5
mp-1183441,2.2712,Be,Te,-0.205744,0,2,1.53,0.59,0.96,1.57,1.42,2,2,4.85,-0.205744,-0.520997,-0.226594,6,2.06,1.293333333,1.38,2.1,2.58,16,5,20.46,-0.226594,0.02085,-1.98764,2.451871018,5
mp-1018040,2.5765,Mg,Se,-0.175427,-1.71897,2,1.73,0.86,1.41,1.31,0.78,2,3,14,-0.175427,-0.621248,-0.245806,6,1.9,1.013333333,1.2,2.55,3.09,16,4,16.42,-0.245806,0.070379,-1.6193456,2.574246722,5
mp-422,3.1453,Be,S,-0.205744,0,2,1.53,0.59,0.96,1.57,1.42,2,2,4.85,-0.205744,-0.630912,-0.261676,6,1.8,0.88,1.05,2.58,3.31,16,3,15.53,-0.261676,0.055932,-2.3846248,2.108902412,4
mp-1700,3.3056,Al,N,-0.286883,-0.102545,3,1.84,0.675,1.21,1.61,0.35,13,3,10,-0.102545,-0.676151,-0.266297,5,1.55,0.63,0.71,3.04,4.38,15,2,13.54,-0.266297,-0.020586,-3.5855696,1.891393449,4
mp-776911,3.4257,Mg,O,-0.175427,-1.71897,2,1.73,0.86,1.41,1.31,0.78,2,3,14,-0.175427,-0.871362,-0.338381,6,1.52,1.26,0.66,3.44,4.8,16,2,17.36,-0.338381,0.162954,-1.2095256,1.971557789,5
mp-570935,4.3713,I,Li,-0.10554,0,1,1.82,0.9,1.28,0.98,0.06,1,2,13.02,-0.10554,-0.596339,-0.267904,7,1.98,1.273333333,1.39,2.66,3.82,17,5,25.72,-0.267904,0.162364,-2.1631496,2.762566888,5
mp-976280,4.935,Br,Li,-0.10554,0,1,1.82,0.9,1.28,0.98,0.06,1,2,13.02,-0.10554,-0.720066,-0.295334,7,1.85,0.8825,1.2,2.96,4.73,17,4,19.78,-0.295334,0.189794,-2.3538016,2.524171093,5
mp-1185319,5.7373,Cl,Li,-0.10554,0,1,1.82,0.9,1.28,0.98,0.06,1,2,13.02,-0.10554,-0.754458,-0.32038,7,1.75,0.78,1.02,3.16,5.37,17,3,17.39,-0.32038,0.21484,-2.815476,2.396859483,5
mp-2542,7.4639,Be,O,-0.205744,0,2,1.53,0.59,0.96,1.57,1.42,2,2,4.85,-0.205744,-0.871362,-0.338381,6,1.52,1.26,0.66,3.44,4.8,16,2,17.36,-0.338381,0.132637,-5.6600368,1.645775306,5
